model,fold,seed,piece_id,source,y_true,y_pred
Fuzzy Complete Search,2,,Endecha||Francisco Tarrega,pdf,2,3
Fuzzy Complete Search,2,,Escala y Preludio||Agustin Barrios Mangore,pdf,2,5
Fuzzy Complete Search,2,,"Etude, Op. 38 no. 23||Napoleon Coste",pdf,4,2
Fuzzy Complete Search,2,,"Etude, Op. 60 no. 5||Matteo Carcassi",pdf,3,4
Fuzzy Complete Search,2,,Exercise no. 10||Dionisio Aguado,pdf,0,0
Fuzzy Complete Search,2,,Fantasia||Alonso de Mudarra,pdf,4,2
Fuzzy Complete Search,2,,Four Easy Studies: No. 4 in E||Dionisio Aguado,pdf,0,0
Fuzzy Complete Search,2,,"Fugue, BWV 1000||J.S. Bach",dada_gp,6,4
Fuzzy Complete Search,2,,"Gavotte 2 (from Suite #6 for Violoncello, BWV 1012)||J.S. Bach",pdf,1,0
Fuzzy Complete Search,2,,Grand Vals||Francisco Tarrega,dada_gp,5,7
Fuzzy Complete Search,2,,Jha che Valle||Agustin Barrios Mandore,pdf,4,5
Fuzzy Complete Search,2,,Jota||Agustin Barrios Mandore,pdf,5,6
Fuzzy Complete Search,2,,La Muerte Del Angel (Tango)||Astor Piazzolla,pdf,5,6
Fuzzy Complete Search,2,,La Samaritana||Agustin Barrios Mandore,pdf,3,3
Fuzzy Complete Search,2,,Lady Hammond's Alman||John Dowland,pdf,3,2
Fuzzy Complete Search,2,,Las Dos Hermanitas||Francisco Tarrega,pdf,4,5
Fuzzy Complete Search,2,,"Lesson, Op. 139 no. 3||Mauro Giuliani",pdf,2,1
Fuzzy Complete Search,2,,London Carape||Agustin Barrios Mandore,pdf,2,7
Fuzzy Complete Search,2,,Lord Strang's March||John Dowland,pdf,5,2
Fuzzy Complete Search,2,,Madrecita||Agustin Barrios Mandore,pdf,2,3
Fuzzy Complete Search,2,,March (from the Notebook of Anna Magdalena Bach)||C.P.E. Bach,dada_gp,2,1
Fuzzy Complete Search,2,,"Menuet (from Pieces de Clavecin, Premier Livre, (Pg. 31)||Jean-Philippe Rameau",pdf,1,0
Fuzzy Complete Search,2,,Minuet In A Minor||Henry Purcell,pdf,2,0
Fuzzy Complete Search,2,,Minueto en Si Mayor||Agustin Barrios Mangore,pdf,3,3
Fuzzy Complete Search,2,,Mrs. Anne Harecourt's Galliard||Francis Pilkington,pdf,2,2
Fuzzy Complete Search,2,,Mrs. Winter's Jump||John Dowland,dada_gp,1,1
Fuzzy Complete Search,2,,"Nocturne, Op. 4 no. 2||Johann Kaspar Mertz",pdf,1,7
Fuzzy Complete Search,2,,Ode to Joy||Ludwig van Beethoven,pdf,0,0
Fuzzy Complete Search,2,,Orlando Sleepeth||John Dowland,pdf,1,0
Fuzzy Complete Search,2,,"Partita for Lute, BWV 997: Sarabande||J.S. Bach",pdf,3,3
Fuzzy Complete Search,2,,"Partita No. 1, BWV 825: iii. Corrente||J.S. Bach",pdf,6,4
Fuzzy Complete Search,2,,Pavan I||Luis Milan,pdf,2,7
Fuzzy Complete Search,2,,Pavana VI||Luis Milan,gaps,1,0
Fuzzy Complete Search,2,,Pepita||Agustin Barrios Mangore,pdf,5,6
Fuzzy Complete Search,2,,Pictures at an Exhibition: V. Ballet of the Little Chickens||Modest Mussorgsky,pdf,7,5
Fuzzy Complete Search,2,,Prelude||Francisco Tarrega,pdf,2,0
Fuzzy Complete Search,2,,"Prelude (from Suite #1 for Violoncello, BWV 1007)||J.S. Bach",pdf,2,5
Fuzzy Complete Search,2,,Prelude 1||Francisco Tarrega,pdf,1,3
Fuzzy Complete Search,2,,Prelude and Allegro||Santiago de Murcia,pdf,1,2
Fuzzy Complete Search,2,,Prelude No. 13||Francisco Tarrega,pdf,2,3
Fuzzy Complete Search,2,,Prelude; Op. 28 no. 6||Frederic Chopin,pdf,4,3
Fuzzy Complete Search,2,,Preludio No. 1||Francisco Tarrega,dada_gp,2,3
Fuzzy Complete Search,2,,Robinson's May||Thomas Robinson,pdf,1,0
Fuzzy Complete Search,2,,Rondo in A Minor||Dionisio Aguado,pdf,7,5
Fuzzy Complete Search,2,,"Rondo, Op. 241 no. 34||Ferdinando Carulli",pdf,1,0
Fuzzy Complete Search,2,,"Sir John Smith, His Almain||John Dowland",pdf,4,2
Fuzzy Complete Search,2,,Sonata Romantica: I||Manuel M. Ponce,pdf,5,5
Fuzzy Complete Search,2,,Sonata Romantica: III||Manuel M. Ponce,pdf,4,4
Fuzzy Complete Search,2,,Sonata Romantica: IV||Manuel M. Ponce,pdf,5,4
Fuzzy Complete Search,2,,"Study, Op. 139 no. 6||Mauro Giuliani",pdf,3,4
Fuzzy Complete Search,2,,"Study, Op. 35 no. 10||Fernando Sor",pdf,0,1
Fuzzy Complete Search,2,,"Study, Op. 39 no. 27||Anton Diabelli",pdf,0,5
Fuzzy Complete Search,2,,"Study, Op. 48 no. 23||Mauro Giuliani",pdf,4,5
Fuzzy Complete Search,2,,"Study, Op. 50 no. 5||Mauro Giuliani",pdf,0,0
Fuzzy Complete Search,2,,"Study, Op. 50 no. 7||Mauro Giuliani",pdf,1,1
Fuzzy Complete Search,2,,"Study, Op. 60 no. 14||Matteo Carcassi",pdf,1,2
Fuzzy Complete Search,2,,"Study, Op. 60 no. 15||Matteo Carcassi",pdf,2,7
Fuzzy Complete Search,2,,"Study, Op. 60 no. 20||Matteo Carcassi",pdf,5,2
Fuzzy Complete Search,2,,"Study, Op. 60 no. 21||Matteo Carcassi",pdf,2,3
Fuzzy Complete Search,2,,"Study, Op. 60 no. 24||Matteo Carcassi",pdf,5,4
Fuzzy Complete Search,2,,"Study, Op. 60 no. 5||Matteo Carcassi",pdf,3,2
Fuzzy Complete Search,2,,"Study, Op. 60 no. 7||Matteo Carcassi",dada_gp,0,3
Fuzzy Complete Search,2,,"Study, Op. 60 no. 8||Matteo Carcassi",dada_gp,2,0
Fuzzy Complete Search,2,,"Suite 2 for Cello, BWV 1008: iii.  Courante||J.S. Bach",pdf,3,2
Fuzzy Complete Search,2,,"Suite 2 for Cello, BWV 1008: vi. Gigue||J.S. Bach",pdf,2,3
Fuzzy Complete Search,2,,"Suite 4 for Cello, BWV 1010: i. Prelude||J.S. Bach",pdf,4,5
Fuzzy Complete Search,2,,"Suite 4 for Cello, BWV 1010: ii. Allemande||J.S. Bach",pdf,2,3
Fuzzy Complete Search,2,,"Suite 5 for Cello, BWV 1011: iii. Courante||J.S. Bach",pdf,3,3
Fuzzy Complete Search,2,,"Suite 6 for Cello, BWV 1012: iv.  Sarabande||J.S. Bach",pdf,2,2
Fuzzy Complete Search,2,,Suite en La Mayor: Passacalles||Gaspar Sanz,pdf,4,5
Fuzzy Complete Search,2,,"Suite, BWV 995: i. Prelude||J.S. Bach",pdf,6,5
Fuzzy Complete Search,2,,"Suite, BWV 996: i. Praeludio||J.S. Bach",pdf,6,3
Fuzzy Complete Search,2,,Swan Lake (Theme); Op. 20||Peter Ilyitch Tchaikovsky,pdf,3,3
Fuzzy Complete Search,2,,Tarantella||Agustin Barrios Mandore,pdf,3,4
Fuzzy Complete Search,2,,Tempo di Minuetto; Op. 2 no. 1||Fernando Sor,pdf,0,1
Fuzzy Complete Search,2,,The Woods So Wild||William Byrd,pdf,1,3
Fuzzy Complete Search,2,,"Toccata and Fugue, BWV 565||J.S. Bach",pdf,6,5
Fuzzy Complete Search,2,,Tres pequenas Piezas para Guitarra: III. Pequena sevillana||Joaquin Rodrigo,pdf,4,7
Fuzzy Complete Search,2,,Un Dia de Noviembre||Leo Brouwer,pdf,3,3
Fuzzy Complete Search,2,,"Vals, Op. 8 no. 4||Agustin Barrios Mandore",pdf,6,7
Fuzzy Complete Search,2,,Volte||Anonymous,pdf,0,0
Fuzzy Complete Search,2,,"Waltz, Op. 241 no. 24||Ferdinando Carulli",pdf,0,1
Fuzzy Complete Search,2,,Wilson's Wilde||Anonymous,pdf,0,1
Fuzzy Complete Search,2,,Zambra Granadina||Isaac Albeniz,pdf,7,6
Fuzzy Complete Search,2,,Adelita (Mazurka)||Francisco Tarrega,pdf,2,4
Fuzzy Complete Search,2,,"Allegro, Op. 50 no. 13||Mauro Giuliani",pdf,0,0
Fuzzy Complete Search,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 11. Capricie||Mauro Giuliani",pdf,2,1
Fuzzy Complete Search,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 15. Rondo||Mauro Giuliani",pdf,1,0
Fuzzy Complete Search,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 2. Cadenze||Mauro Giuliani",pdf,6,0
Fuzzy Complete Search,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 20. Preludi||Mauro Giuliani",pdf,4,0
Fuzzy Complete Search,2,,Dance of the Reed Flutes (from The Nutcracker); Op. 71||Peter Ilyitch Tchaikovsky,pdf,1,3
Fuzzy Complete Search,2,,Estudios Sencillos: VIII||Leo Brouwer,pdf,2,0
Fuzzy Complete Search,2,,Parabola||Leo Brouwer,pdf,7,5
Fuzzy Complete Search,2,,Twenty-one Lessons: 11||Dionisio Aguado,pdf,0,0
Fuzzy Complete Search,2,,Twenty-one Lessons: 13||Dionisio Aguado,pdf,0,2
Fuzzy Complete Search,2,,Twenty-one Lessons: 15||Dionisio Aguado,pdf,0,1
Fuzzy Complete Search,2,,Twenty-one Lessons: 21||Dionisio Aguado,pdf,0,0
Fuzzy Complete Search,2,,Berceuse et Trio||Napoleon Coste,pdf,3,2
Fuzzy Complete Search,2,,Granada||Isaac Albeniz,pdf,6,6
Fuzzy Complete Search,2,,La Bananita (Tango)||Agustin Barrios Mandore,pdf,5,6
Fuzzy Complete Search,2,,Mazurka Apassionata||Agustin Barrios Mandore,pdf,6,6
Fuzzy Complete Search,2,,Partita I: BWV 1002: viii. Double (Tempo di Borea)||J.S. Bach,pdf,5,2
Fuzzy Complete Search,2,,"Prelude, TI i-6||Francisco Tarrega",pdf,3,3
Fuzzy Pattern Tree,2,,A mi madre (Sonatina)||Agustin Barrios Mangore,pdf,5,6
Fuzzy Pattern Tree,2,,"Allegretto, Op. 114 no. 9||Ferdinando Carulli",pdf,0,1
Fuzzy Pattern Tree,2,,"Allegretto, Op. 51 no. 15||Mauro Giuliani",pdf,1,0
Fuzzy Pattern Tree,2,,"Andante, Op. 44 no. 15||Fernando Sor",pdf,1,0
Fuzzy Pattern Tree,2,,"Andantino, Op. 60 no. 8||Matteo Carcassi",pdf,1,2
Fuzzy Pattern Tree,2,,"Anglaise, Op. 121 no. 6||Ferdinando Carulli",pdf,0,0
Fuzzy Pattern Tree,2,,Ballet||Elias Mertel,pdf,2,0
Fuzzy Pattern Tree,2,,Canticum||Leo Brouwer,pdf,7,5
Fuzzy Pattern Tree,2,,"Caprice, Op. 20 no. 7||Luigi Legnani",pdf,4,6
Fuzzy Pattern Tree,2,,Castles of Spain: Alcaniz (Festiva)||F. Moreno-Torroba,pdf,4,7
Fuzzy Pattern Tree,2,,Castles of Spain: Torija (Elegia)||F. Moreno-Torroba,pdf,2,3
Fuzzy Pattern Tree,2,,Castles of Spain: Turegano (Serranilla)||F. Moreno-Torroba,pdf,5,4
Fuzzy Pattern Tree,2,,Cinq Preludes: Prelude No.  1||Heitor Villa-Lobos,pdf,4,6
Fuzzy Pattern Tree,2,,Clair de Lune||Claude Debussy,pdf,6,2
Fuzzy Pattern Tree,2,,Cordoba from Antos de Espana||Isaac Albeniz,pdf,7,6
Fuzzy Pattern Tree,2,,Courante||Silvius Leopold Weiss,dada_gp,2,2
Fuzzy Pattern Tree,2,,Dance de las hachas (Dance of the Axes)||Gaspar Sanz,pdf,0,0
Fuzzy Pattern Tree,2,,Danza Paraguaya||Agustin Barrios Mandore,pdf,4,4
Fuzzy Pattern Tree,2,,Don Perez Freire (Tango)||Agustin Barrios Mangore,pdf,3,4
Fuzzy Pattern Tree,2,,Douze Etudes - Etude No. 7||Heitor Villa-Lobos,pdf,6,6
Fuzzy Pattern Tree,2,,Douze Etudes - Etude No. 8||Heitor Villa-Lobos,pdf,5,5
Fuzzy Pattern Tree,2,,Einleitende Etuden (Introductory Studies); Op. 60 no. 10||Fernando Sor,pdf,0,0
Fuzzy Pattern Tree,2,,Einleitende Etuden (Introductory Studies); Op. 60 no. 18||Fernando Sor,pdf,1,0
Fuzzy Pattern Tree,2,,Einleitende Etuden (Introductory Studies); Op. 60 no. 23||Fernando Sor,pdf,3,2
Fuzzy Pattern Tree,2,,Einleitende Etuden (Introductory Studies); Op. 60 no. 3||Fernando Sor,pdf,0,0
Fuzzy Pattern Tree,2,,Endecha||Francisco Tarrega,pdf,2,3
Fuzzy Pattern Tree,2,,Escala y Preludio||Agustin Barrios Mangore,pdf,2,3
Fuzzy Pattern Tree,2,,"Etude, Op. 38 no. 23||Napoleon Coste",pdf,4,2
Fuzzy Pattern Tree,2,,"Etude, Op. 60 no. 5||Matteo Carcassi",pdf,3,5
Fuzzy Pattern Tree,2,,Exercise no. 10||Dionisio Aguado,pdf,0,0
Fuzzy Pattern Tree,2,,Fantasia||Alonso de Mudarra,pdf,4,3
Fuzzy Pattern Tree,2,,Four Easy Studies: No. 4 in E||Dionisio Aguado,pdf,0,1
Fuzzy Pattern Tree,2,,"Fugue, BWV 1000||J.S. Bach",dada_gp,6,6
Fuzzy Pattern Tree,2,,"Gavotte 2 (from Suite #6 for Violoncello, BWV 1012)||J.S. Bach",pdf,1,0
Fuzzy Pattern Tree,2,,Grand Vals||Francisco Tarrega,dada_gp,5,3
Fuzzy Pattern Tree,2,,Jha che Valle||Agustin Barrios Mandore,pdf,4,5
Fuzzy Pattern Tree,2,,Jota||Agustin Barrios Mandore,pdf,5,6
Fuzzy Pattern Tree,2,,La Muerte Del Angel (Tango)||Astor Piazzolla,pdf,5,6
Fuzzy Pattern Tree,2,,La Samaritana||Agustin Barrios Mandore,pdf,3,5
Fuzzy Pattern Tree,2,,Lady Hammond's Alman||John Dowland,pdf,3,0
Fuzzy Pattern Tree,2,,Las Dos Hermanitas||Francisco Tarrega,pdf,4,4
Fuzzy Pattern Tree,2,,"Lesson, Op. 139 no. 3||Mauro Giuliani",pdf,2,3
Fuzzy Pattern Tree,2,,London Carape||Agustin Barrios Mandore,pdf,2,4
Fuzzy Pattern Tree,2,,Lord Strang's March||John Dowland,pdf,5,3
Fuzzy Pattern Tree,2,,Madrecita||Agustin Barrios Mandore,pdf,2,7
Fuzzy Pattern Tree,2,,March (from the Notebook of Anna Magdalena Bach)||C.P.E. Bach,dada_gp,2,1
Fuzzy Pattern Tree,2,,"Menuet (from Pieces de Clavecin, Premier Livre, (Pg. 31)||Jean-Philippe Rameau",pdf,1,1
Fuzzy Pattern Tree,2,,Minuet In A Minor||Henry Purcell,pdf,2,0
Fuzzy Pattern Tree,2,,Minueto en Si Mayor||Agustin Barrios Mangore,pdf,3,4
Fuzzy Pattern Tree,2,,Mrs. Anne Harecourt's Galliard||Francis Pilkington,pdf,2,4
Fuzzy Pattern Tree,2,,Mrs. Winter's Jump||John Dowland,dada_gp,1,1
Fuzzy Pattern Tree,2,,"Nocturne, Op. 4 no. 2||Johann Kaspar Mertz",pdf,1,0
Fuzzy Pattern Tree,2,,Ode to Joy||Ludwig van Beethoven,pdf,0,0
Fuzzy Pattern Tree,2,,Orlando Sleepeth||John Dowland,pdf,1,0
Fuzzy Pattern Tree,2,,"Partita for Lute, BWV 997: Sarabande||J.S. Bach",pdf,3,2
Fuzzy Pattern Tree,2,,"Partita No. 1, BWV 825: iii. Corrente||J.S. Bach",pdf,6,4
Fuzzy Pattern Tree,2,,Pavan I||Luis Milan,pdf,2,7
Fuzzy Pattern Tree,2,,Pavana VI||Luis Milan,gaps,1,1
Fuzzy Pattern Tree,2,,Pepita||Agustin Barrios Mangore,pdf,5,7
Fuzzy Pattern Tree,2,,Pictures at an Exhibition: V. Ballet of the Little Chickens||Modest Mussorgsky,pdf,7,3
Fuzzy Pattern Tree,2,,Prelude||Francisco Tarrega,pdf,2,0
Fuzzy Pattern Tree,2,,"Prelude (from Suite #1 for Violoncello, BWV 1007)||J.S. Bach",pdf,2,5
Fuzzy Pattern Tree,2,,Prelude 1||Francisco Tarrega,pdf,1,0
Fuzzy Pattern Tree,2,,Prelude and Allegro||Santiago de Murcia,pdf,1,3
Fuzzy Pattern Tree,2,,Prelude No. 13||Francisco Tarrega,pdf,2,3
Fuzzy Pattern Tree,2,,Prelude; Op. 28 no. 6||Frederic Chopin,pdf,4,1
Fuzzy Pattern Tree,2,,Preludio No. 1||Francisco Tarrega,dada_gp,2,3
Fuzzy Pattern Tree,2,,Robinson's May||Thomas Robinson,pdf,1,1
Fuzzy Pattern Tree,2,,Rondo in A Minor||Dionisio Aguado,pdf,7,6
Fuzzy Pattern Tree,2,,"Rondo, Op. 241 no. 34||Ferdinando Carulli",pdf,1,0
Fuzzy Pattern Tree,2,,"Sir John Smith, His Almain||John Dowland",pdf,4,1
Fuzzy Pattern Tree,2,,Sonata Romantica: I||Manuel M. Ponce,pdf,5,6
Fuzzy Pattern Tree,2,,Sonata Romantica: III||Manuel M. Ponce,pdf,4,4
Fuzzy Pattern Tree,2,,Sonata Romantica: IV||Manuel M. Ponce,pdf,5,7
Fuzzy Pattern Tree,2,,"Study, Op. 139 no. 6||Mauro Giuliani",pdf,3,2
Fuzzy Pattern Tree,2,,"Study, Op. 35 no. 10||Fernando Sor",pdf,0,1
Fuzzy Pattern Tree,2,,"Study, Op. 39 no. 27||Anton Diabelli",pdf,0,1
Fuzzy Pattern Tree,2,,"Study, Op. 48 no. 23||Mauro Giuliani",pdf,4,2
Fuzzy Pattern Tree,2,,"Study, Op. 50 no. 5||Mauro Giuliani",pdf,0,0
Fuzzy Pattern Tree,2,,"Study, Op. 50 no. 7||Mauro Giuliani",pdf,1,7
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 14||Matteo Carcassi",pdf,1,2
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 15||Matteo Carcassi",pdf,2,4
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 20||Matteo Carcassi",pdf,5,2
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 21||Matteo Carcassi",pdf,2,3
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 24||Matteo Carcassi",pdf,5,5
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 5||Matteo Carcassi",pdf,3,2
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 7||Matteo Carcassi",dada_gp,0,4
Fuzzy Pattern Tree,2,,"Study, Op. 60 no. 8||Matteo Carcassi",dada_gp,2,0
Fuzzy Pattern Tree,2,,"Suite 2 for Cello, BWV 1008: iii.  Courante||J.S. Bach",pdf,3,3
Fuzzy Pattern Tree,2,,"Suite 2 for Cello, BWV 1008: vi. Gigue||J.S. Bach",pdf,2,2
Fuzzy Pattern Tree,2,,"Suite 4 for Cello, BWV 1010: i. Prelude||J.S. Bach",pdf,4,5
Fuzzy Pattern Tree,2,,"Suite 4 for Cello, BWV 1010: ii. Allemande||J.S. Bach",pdf,2,3
Fuzzy Pattern Tree,2,,"Suite 5 for Cello, BWV 1011: iii. Courante||J.S. Bach",pdf,3,1
Fuzzy Pattern Tree,2,,"Suite 6 for Cello, BWV 1012: iv.  Sarabande||J.S. Bach",pdf,2,2
Fuzzy Pattern Tree,2,,Suite en La Mayor: Passacalles||Gaspar Sanz,pdf,4,4
Fuzzy Pattern Tree,2,,"Suite, BWV 995: i. Prelude||J.S. Bach",pdf,6,4
Fuzzy Pattern Tree,2,,"Suite, BWV 996: i. Praeludio||J.S. Bach",pdf,6,6
Fuzzy Pattern Tree,2,,Swan Lake (Theme); Op. 20||Peter Ilyitch Tchaikovsky,pdf,3,2
Fuzzy Pattern Tree,2,,Tarantella||Agustin Barrios Mandore,pdf,3,3
Fuzzy Pattern Tree,2,,Tempo di Minuetto; Op. 2 no. 1||Fernando Sor,pdf,0,1
Fuzzy Pattern Tree,2,,The Woods So Wild||William Byrd,pdf,1,1
Fuzzy Pattern Tree,2,,"Toccata and Fugue, BWV 565||J.S. Bach",pdf,6,6
Fuzzy Pattern Tree,2,,Tres pequenas Piezas para Guitarra: III. Pequena sevillana||Joaquin Rodrigo,pdf,4,6
Fuzzy Pattern Tree,2,,Un Dia de Noviembre||Leo Brouwer,pdf,3,4
Fuzzy Pattern Tree,2,,"Vals, Op. 8 no. 4||Agustin Barrios Mandore",pdf,6,4
Fuzzy Pattern Tree,2,,Volte||Anonymous,pdf,0,1
Fuzzy Pattern Tree,2,,"Waltz, Op. 241 no. 24||Ferdinando Carulli",pdf,0,0
Fuzzy Pattern Tree,2,,Wilson's Wilde||Anonymous,pdf,0,1
Fuzzy Pattern Tree,2,,Zambra Granadina||Isaac Albeniz,pdf,7,6
Fuzzy Pattern Tree,2,,Adelita (Mazurka)||Francisco Tarrega,pdf,2,4
Fuzzy Pattern Tree,2,,"Allegro, Op. 50 no. 13||Mauro Giuliani",pdf,0,1
Fuzzy Pattern Tree,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 11. Capricie||Mauro Giuliani",pdf,2,1
Fuzzy Pattern Tree,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 15. Rondo||Mauro Giuliani",pdf,1,1
Fuzzy Pattern Tree,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 2. Cadenze||Mauro Giuliani",pdf,6,0
Fuzzy Pattern Tree,2,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 20. Preludi||Mauro Giuliani",pdf,4,1
Fuzzy Pattern Tree,2,,Dance of the Reed Flutes (from The Nutcracker); Op. 71||Peter Ilyitch Tchaikovsky,pdf,1,4
Fuzzy Pattern Tree,2,,Estudios Sencillos: VIII||Leo Brouwer,pdf,2,0
Fuzzy Pattern Tree,2,,Parabola||Leo Brouwer,pdf,7,4
Fuzzy Pattern Tree,2,,Twenty-one Lessons: 11||Dionisio Aguado,pdf,0,1
Fuzzy Pattern Tree,2,,Twenty-one Lessons: 13||Dionisio Aguado,pdf,0,1
Fuzzy Pattern Tree,2,,Twenty-one Lessons: 15||Dionisio Aguado,pdf,0,7
Fuzzy Pattern Tree,2,,Twenty-one Lessons: 21||Dionisio Aguado,pdf,0,1
Fuzzy Pattern Tree,2,,Berceuse et Trio||Napoleon Coste,pdf,3,4
Fuzzy Pattern Tree,2,,Granada||Isaac Albeniz,pdf,6,6
Fuzzy Pattern Tree,2,,La Bananita (Tango)||Agustin Barrios Mandore,pdf,5,6
Fuzzy Pattern Tree,2,,Mazurka Apassionata||Agustin Barrios Mandore,pdf,6,4
Fuzzy Pattern Tree,2,,Partita I: BWV 1002: viii. Double (Tempo di Borea)||J.S. Bach,pdf,5,3
Fuzzy Pattern Tree,2,,"Prelude, TI i-6||Francisco Tarrega",pdf,3,7
RubricNet,3,0.0,24 Piezas Sudamericanas: 8. Polo Margariteno||Jorge Cardoso,pdf,5,4
RubricNet,3,0.0,Adagio||Robert Schumann,dada_gp,0,1
RubricNet,3,0.0,Aires Criollos||Agustin Barrios Mandore,pdf,6,5
RubricNet,3,0.0,"Allegretto in E Minor, Op. 47 no. 4||Fernando Sor",pdf,2,2
RubricNet,3,0.0,"Allegretto, Op. 35 no. 22||Fernando Sor",pdf,1,1
RubricNet,3,0.0,"Allegretto, Op. 5 no. 12||Matteo Carcassi",dada_gp,1,5
RubricNet,3,0.0,"Allegretto, Op. 60 no. 7||Fernando Sor",pdf,0,0
RubricNet,3,0.0,Alman||John Dowland,pdf,1,2
RubricNet,3,0.0,An Malvina||Johann Kaspar Mertz,gaps,3,4
RubricNet,3,0.0,"Andante, Op. 241 no. 5||Ferdinando Carulli",gaps,0,1
RubricNet,3,0.0,"Andante, Op. 35 no. 13||Fernando Sor",pdf,0,2
RubricNet,3,0.0,"Andantino, Op. 44 no. 9||Fernando Sor",pdf,0,1
RubricNet,3,0.0,"Andantino, Op. 60 no. 21||Matteo Carcassi",pdf,2,2
RubricNet,3,0.0,"Canzonetta from the String Quartet, Op. 12||Felix Mendelssohn",pdf,4,4
RubricNet,3,0.0,Castles of Spain: Alcazar de Segovia (Llamada)||F. Moreno-Torroba,pdf,5,6
RubricNet,3,0.0,Cinco Piezas para guitarra: I. Campero||Astor Piazzolla,pdf,5,6
RubricNet,3,0.0,Cinco Piezas para guitarra: II. Romantico||Astor Piazzolla,pdf,5,5
RubricNet,3,0.0,Cinco Piezas para guitarra: IV. Triston||Astor Piazzolla,pdf,6,5
RubricNet,3,0.0,Confesion||Agustin Barrios Mandore,pdf,4,5
RubricNet,3,0.0,"Courante from Cello Suite No. III, BWV 1009||J.S. Bach",pdf,4,4
RubricNet,3,0.0,Diana Guarani||Agustin Barrios Mandore,pdf,6,6
RubricNet,3,0.0,Douze Etudes - Etude No. 3||Heitor Villa-Lobos,pdf,6,4
RubricNet,3,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 13||Fernando Sor,pdf,0,0
RubricNet,3,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 14||Fernando Sor,pdf,0,1
RubricNet,3,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 15||Fernando Sor,pdf,0,1
RubricNet,3,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 25||Fernando Sor,pdf,2,1
RubricNet,3,0.0,Estudio de Concierto||Agustin Barrios Mandore,pdf,3,5
RubricNet,3,0.0,Estudio en Arpegio||Agustin Barrios Mandore,pdf,2,2
RubricNet,3,0.0,Estudio en Sol Menor||Agustin Barrios Mangore,pdf,2,3
RubricNet,3,0.0,"Etude, Op. 38 no. 1||Napoleon Coste",pdf,2,2
RubricNet,3,0.0,"Etude, Op. 60 no. 8||Matteo Carcassi",pdf,2,1
RubricNet,3,0.0,Fantasia (que contrahaze la harpa en la manera de Luduvico)||Alonso Mudarra,dada_gp,4,3
RubricNet,3,0.0,Fantasia in Am||George Philip Telemann,pdf,2,5
RubricNet,3,0.0,Gavota al Estilo Antiguo||Agustin Barrios Mandore,pdf,2,3
RubricNet,3,0.0,Gnossienne No. 2||Erik Satie,pdf,2,4
RubricNet,3,0.0,"Grand Solo, Op. 14||Fernando Sor",pdf,6,6
RubricNet,3,0.0,"Grand Sonata, Op. 22: iii. Minuet and Trio||Fernando Sor",dada_gp,2,3
RubricNet,3,0.0,Greensleeves||Anonymous,dada_gp,1,0
RubricNet,3,0.0,Gymnopedie No. 3||Erik Satie,pdf,2,4
RubricNet,3,0.0,Hommage a Tarrega: I. Garrotin||Joaquin Turina,pdf,5,5
RubricNet,3,0.0,John Dowland's Galliard||John Dowland,pdf,1,1
RubricNet,3,0.0,"La Catedral - i. Preludio ""Saudade""||Agustin Barrios Mandore",pdf,4,3
RubricNet,3,0.0,La minona da Cataluna (The Girl from Catalonia)||Gaspar Sanz,pdf,0,1
RubricNet,3,0.0,Larghetto||Matteo Carcassi,dada_gp,1,4
RubricNet,3,0.0,"Lesson, Op. 60 no. 5||Fernando Sor",dada_gp,0,1
RubricNet,3,0.0,Libertango||Astor Piazzolla,pdf,5,4
RubricNet,3,0.0,Luz Mala||Agustin Barrios Mandore,pdf,4,4
RubricNet,3,0.0,"Mazurka, Op. 67 no. 3||Frederic Chopin",pdf,1,5
RubricNet,3,0.0,"Mazurka, Op. 68 no. 3||Frederic Chopin",pdf,3,4
RubricNet,3,0.0,Mazurka; Op. 24 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,0.0,Mazurka; Op. 24 no. 3||Frederic Chopin,pdf,3,4
RubricNet,3,0.0,Mazurka; Op. 33 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,0.0,Milonga||Agustin Barrios Mandore,pdf,6,5
RubricNet,3,0.0,Minuet In E||Anonymous,pdf,2,1
